datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012-5-11 05:00:00,2,0,1,1,17.22,21.21,47,11.0014
2011-10-13 04:00:00,4,0,1,2,22.14,25.76,100,7.0015
2012-9-2 21:00:00,3,0,0,1,28.7,32.575,70,11.0014
2012-5-18 07:00:00,2,0,1,1,18.86,22.725,82,7.0015
2011-5-13 23:00:00,2,0,1,3,20.5,24.24,88,11.0014
2011-8-3 08:00:00,3,0,1,2,30.34,33.335,51,11.0014
2012-11-7 20:00:00,4,0,1,2,13.12,15.15,49,22.0028
2012-7-15 20:00:00,3,0,0,1,29.52,34.85,79,16.9979
2012-1-18 15:00:00,1,0,1,1,12.3,12.88,33,35.0008
2012-1-1 19:00:00,1,0,0,3,17.22,21.21,67,26.0027
2012-6-18 06:00:00,2,0,1,3,21.32,25.0,88,8.9981
2012-5-13 21:00:00,2,0,0,2,26.24,31.06,53,12.998
2011-8-9 11:00:00,3,0,1,1,32.8,38.635,59,15.0013
2011-2-5 23:00:00,1,0,0,1,10.66,12.88,93,15.0013
2012-6-11 22:00:00,2,0,1,2,29.52,33.335,58,12.998
2011-12-10 08:00:00,4,0,0,1,10.66,13.635,65,8.9981
2012-4-13 10:00:00,2,0,1,1,18.04,21.97,38,12.998
2011-1-5 17:00:00,1,0,1,1,9.84,11.365,38,12.998
2012-9-17 14:00:00,3,0,1,2,26.24,30.305,65,16.9979
2011-3-19 04:00:00,1,0,0,1,21.32,25.0,34,27.9993
2012-11-6 11:00:00,4,0,1,1,13.12,16.665,45,8.9981
2012-3-6 05:00:00,1,0,1,1,7.38,9.09,51,15.0013
2011-8-17 22:00:00,3,0,1,1,28.7,32.575,65,12.998
2011-4-6 08:00:00,2,0,1,1,13.12,15.15,61,15.0013
2012-7-10 17:00:00,3,0,1,1,31.98,35.605,49,12.998
2012-9-6 19:00:00,3,0,1,1,27.88,31.82,74,16.9979
2012-6-11 15:00:00,2,0,1,1,32.8,35.605,41,23.9994
2012-9-14 23:00:00,3,0,1,1,25.42,29.545,78,6.0032
2012-3-18 21:00:00,1,0,0,1,21.32,25.0,72,6.0032
2012-11-13 06:00:00,4,0,1,3,13.12,14.395,81,31.0009
2011-7-15 11:00:00,3,0,1,1,28.7,32.575,54,8.9981
2011-2-4 08:00:00,1,0,1,1,5.74,7.575,74,8.9981
2012-5-13 23:00:00,2,0,0,2,25.42,31.06,57,15.0013
2011-7-11 09:00:00,3,0,1,1,31.98,37.12,59,19.9995
2012-7-16 15:00:00,3,0,1,1,35.26,40.15,47,16.9979
2012-12-18 15:00:00,4,0,1,1,18.86,22.725,44,32.9975
2011-3-19 07:00:00,1,0,0,1,16.4,20.455,50,22.0028
2011-10-17 00:00:00,4,0,1,1,22.14,25.76,56,22.0028
2012-12-4 20:00:00,4,0,1,2,20.5,24.24,63,15.0013
2012-9-15 18:00:00,3,0,0,2,26.24,31.06,36,19.0012
2011-8-13 06:00:00,3,0,0,1,26.24,30.305,73,6.0032
2011-5-12 21:00:00,2,0,1,1,22.96,26.515,83,8.9981
2011-11-2 17:00:00,4,0,1,1,18.04,21.97,62,12.998
2011-7-16 14:00:00,3,0,0,1,30.34,33.335,45,19.9995
2012-6-9 17:00:00,2,0,0,1,34.44,35.605,24,0.0
2011-5-6 04:00:00,2,0,1,1,14.76,18.18,71,7.0015
2012-5-15 14:00:00,2,0,1,2,26.24,30.305,73,12.998
2012-11-7 02:00:00,4,0,1,2,11.48,12.88,56,19.9995
2012-10-5 02:00:00,4,0,1,1,22.14,25.76,73,6.0032
2012-2-3 05:00:00,1,0,1,1,10.66,12.88,60,15.0013
2012-9-5 19:00:00,3,0,1,1,30.34,34.85,70,11.0014
2012-8-7 13:00:00,3,0,1,2,32.8,37.12,52,12.998
2011-1-8 08:00:00,1,0,0,3,6.56,9.09,93,7.0015
2011-8-5 07:00:00,3,0,1,1,27.06,30.305,78,8.9981
2012-6-15 17:00:00,2,0,1,1,30.34,32.575,37,19.0012
2012-4-3 07:00:00,2,0,1,1,13.12,16.665,66,6.0032
2012-1-4 02:00:00,1,0,1,1,0.82,0.76,34,19.0012
2011-1-16 21:00:00,1,0,0,1,7.38,9.85,51,11.0014
2011-11-4 05:00:00,4,0,1,2,15.58,19.695,87,0.0
2012-11-12 20:00:00,4,1,0,2,21.32,25.0,77,19.0012
2012-1-7 15:00:00,1,0,0,1,23.78,27.275,37,19.9995
2011-8-6 16:00:00,3,0,0,3,30.34,35.605,79,11.0014
2012-2-5 20:00:00,1,0,0,1,11.48,13.635,56,12.998
2012-8-16 08:00:00,3,0,1,1,27.88,31.82,61,12.998
2011-3-5 21:00:00,1,0,0,2,18.04,21.97,72,22.0028
2012-12-17 01:00:00,4,0,1,2,15.58,19.695,87,7.0015
2012-8-2 10:00:00,3,0,1,1,32.8,37.88,55,0.0
2012-2-12 01:00:00,1,0,0,3,3.28,2.275,79,31.0009
2012-6-11 04:00:00,2,0,1,1,26.24,29.545,78,8.9981
2012-12-1 06:00:00,4,0,0,1,9.84,12.12,87,8.9981
2012-4-10 21:00:00,2,0,1,1,18.04,21.97,30,30.0026
2011-6-17 22:00:00,2,0,1,1,25.42,28.03,88,8.9981
2011-8-7 16:00:00,3,0,0,3,29.52,34.85,74,19.9995
2011-8-5 12:00:00,3,0,1,1,31.16,34.85,52,16.9979
2011-1-12 18:00:00,1,0,1,1,8.2,7.575,47,35.0008
2011-9-4 12:00:00,3,0,0,1,31.16,36.365,66,11.0014
2011-1-3 18:00:00,1,0,1,1,9.84,12.88,32,7.0015
2011-12-13 17:00:00,4,0,1,1,14.76,17.425,40,12.998
2012-9-19 18:00:00,3,0,1,1,23.78,27.275,40,19.0012
2012-12-6 13:00:00,4,0,1,1,12.3,16.665,39,0.0
2011-10-11 16:00:00,4,0,1,2,24.6,29.545,73,11.0014
2012-2-10 00:00:00,1,0,1,2,11.48,15.15,65,6.0032
2011-3-2 12:00:00,1,0,1,1,16.4,20.455,43,12.998
2011-8-13 16:00:00,3,0,0,2,28.7,33.335,74,19.0012
2011-11-2 22:00:00,4,0,1,1,14.76,17.425,71,8.9981
2012-2-11 02:00:00,1,0,0,3,10.66,12.88,81,12.998
2012-12-6 18:00:00,4,0,1,1,11.48,13.635,45,11.0014
2011-8-10 17:00:00,3,0,1,1,34.44,35.605,26,19.9995
2011-10-12 06:00:00,4,0,1,2,22.14,25.76,88,16.9979
2012-11-17 03:00:00,4,0,0,1,10.66,12.88,65,12.998
2011-2-2 06:00:00,1,0,1,3,9.02,12.12,93,7.0015
2011-8-15 09:00:00,3,0,1,1,26.24,29.545,78,22.0028
2011-1-10 07:00:00,1,0,1,1,4.92,6.06,50,15.0013
2012-9-11 11:00:00,3,0,1,1,26.24,31.06,33,6.0032
2012-6-6 13:00:00,2,0,1,1,25.42,31.06,41,6.0032
2012-12-3 00:00:00,4,0,1,2,17.22,21.21,82,11.0014
2011-11-7 02:00:00,4,0,1,1,13.12,17.425,93,0.0
2012-6-15 12:00:00,2,0,1,1,28.7,31.82,45,11.0014
2012-1-14 16:00:00,1,0,0,1,9.84,11.365,38,15.0013
2011-11-12 16:00:00,4,0,0,1,21.32,25.0,32,16.9979
2011-3-16 20:00:00,1,0,1,2,17.22,21.21,54,19.9995
2011-3-4 14:00:00,1,0,1,1,14.76,16.665,40,19.0012
2012-4-4 19:00:00,2,0,1,1,27.06,31.06,39,15.0013
2012-11-18 02:00:00,4,0,0,1,11.48,14.395,81,7.0015
2011-6-19 18:00:00,2,0,0,2,30.34,34.09,58,6.0032
2011-12-17 19:00:00,4,0,0,3,9.84,10.605,65,22.0028
2011-1-10 22:00:00,1,0,1,1,5.74,7.575,59,11.0014
2012-7-17 17:00:00,3,0,1,1,37.72,40.91,29,0.0
2011-10-16 23:00:00,4,0,0,1,22.96,26.515,52,27.9993
2011-11-3 07:00:00,4,0,1,2,13.12,16.665,81,6.0032
2011-5-6 21:00:00,2,0,1,1,19.68,23.485,67,8.9981
2012-9-14 04:00:00,3,0,1,1,22.14,25.76,77,0.0
2012-11-19 15:00:00,4,0,1,1,18.04,21.97,54,12.998
2011-3-13 22:00:00,1,0,0,1,12.3,13.635,56,22.0028
2011-7-11 20:00:00,3,0,1,1,29.52,34.85,74,27.9993
2011-4-5 00:00:00,2,0,1,1,25.42,31.06,50,7.0015
2011-3-18 15:00:00,1,0,1,2,27.88,31.82,39,23.9994
2012-4-14 07:00:00,2,0,0,1,14.76,18.18,71,7.0015
2012-9-3 04:00:00,3,1,0,1,27.06,29.545,89,6.0032
2012-11-6 03:00:00,4,0,1,1,9.02,12.12,64,7.0015
2011-4-10 12:00:00,2,0,0,2,17.22,21.21,88,8.9981
2012-6-13 08:00:00,2,0,1,2,25.42,29.545,73,35.0008
2011-6-1 22:00:00,2,0,1,1,30.34,34.85,66,8.9981
2012-3-11 16:00:00,1,0,0,1,20.5,24.24,31,23.9994
2012-6-11 11:00:00,2,0,1,2,31.16,34.09,48,15.0013
2011-9-1 20:00:00,3,0,1,1,27.06,31.06,61,15.0013
2012-3-19 01:00:00,1,0,1,1,18.86,22.725,88,7.0015
2012-12-3 12:00:00,4,0,1,1,21.32,25.0,68,11.0014
2011-9-1 18:00:00,3,0,1,1,29.52,33.335,54,15.0013
2011-6-1 11:00:00,2,0,1,2,33.62,40.15,59,15.0013
2012-9-19 00:00:00,3,0,1,2,22.96,26.515,68,19.0012
2011-7-5 16:00:00,3,0,1,1,33.62,37.88,46,7.0015
2012-9-7 21:00:00,3,0,1,1,28.7,33.335,74,11.0014
2011-2-9 06:00:00,1,0,1,1,2.46,7.575,45,0.0
2011-12-8 14:00:00,4,0,1,1,13.12,15.15,45,16.9979
2011-3-9 18:00:00,1,0,1,2,13.94,15.91,76,16.9979
2012-3-10 11:00:00,1,0,0,1,12.3,13.635,33,22.0028
2012-6-6 02:00:00,2,0,1,1,20.5,24.24,68,0.0
2011-5-2 11:00:00,2,0,1,1,23.78,27.275,73,19.9995
2012-5-7 02:00:00,2,0,1,1,20.5,24.24,77,12.998
2011-4-4 23:00:00,2,0,1,2,26.24,31.06,47,15.0013
2011-1-10 17:00:00,1,0,1,1,8.2,11.365,40,7.0015
2012-4-7 19:00:00,2,0,0,1,22.14,25.76,16,22.0028
2012-9-11 03:00:00,3,0,1,1,19.68,23.485,67,8.9981
2011-10-15 18:00:00,4,0,0,1,22.14,25.76,39,12.998
2011-4-18 18:00:00,2,0,1,1,26.24,31.06,31,23.9994
2011-9-6 06:00:00,3,0,1,2,22.14,25.76,88,22.0028
2012-11-15 00:00:00,4,0,1,2,10.66,15.15,65,0.0
2011-1-3 19:00:00,1,0,1,1,8.2,12.88,47,0.0
2011-4-12 13:00:00,2,0,1,3,22.14,25.76,68,19.0012
2012-11-11 21:00:00,4,0,0,1,18.04,21.97,67,15.0013
2011-9-18 08:00:00,3,0,0,1,18.86,22.725,72,16.9979
2012-12-8 22:00:00,4,0,0,2,15.58,19.695,94,7.0015
2012-5-3 14:00:00,2,0,1,1,26.24,30.305,65,12.998
2011-7-17 08:00:00,3,0,0,1,27.88,31.82,65,15.0013
2012-5-6 11:00:00,2,0,0,1,22.96,26.515,73,7.0015
2011-4-12 18:00:00,2,0,1,3,18.04,21.97,77,15.0013
2011-3-4 09:00:00,1,0,1,1,9.02,11.365,60,8.9981
2011-10-1 07:00:00,4,0,0,3,17.22,21.21,67,16.9979
2011-1-1 19:00:00,1,0,0,3,17.22,21.21,88,16.9979
2012-8-12 06:00:00,3,0,0,1,26.24,30.305,65,11.0014
